id,addicted_label
691747,0.339946874618422
691748,0.2309003288945958
691749,0.913568525935045
691750,0.7291521251144547
691751,0.5204014676566091
691752,0.9999429216894313
691753,0.9815115161399338
691754,0.579409502141153
691755,0.9994579601368792
691756,0.49250884771241865
691757,0.9783968929760299
691758,0.04572435414040993
691759,0.9968607429043643
691760,0.679672856819125
691761,0.8788385846249555
691762,0.9368097456552489
691763,0.06384298805136494
691764,0.932718003131013
691765,0.9993920103000213
691766,0.999983907497334
691767,0.89567630227605
691768,0.223173938367966
691769,0.9979473909553016
691770,0.9948254002341318
691771,0.47875689658118725
691772,0.9804517912035048
691773,0.14562715035383636
691774,0.0684240317966521
691775,0.9999730160800917
691776,0.36985730641462605
691777,0.053001707223477884
691778,0.010582934245617487
691779,0.9997601235401452
691780,0.9963779861537733
691781,0.8511393660478971
691782,0.5940046727876599
691783,0.9994015880855555
691784,0.036041299630321884
691785,0.00515841830871457
691786,0.39067127730932466
691787,0.04172803159449762
691788,0.11960993047659856
691789,0.999980526042171
691790,0.18784342201800783
691791,0.9980684094126059
691792,0.9992009903479916
691793,0.9999660574862735
691794,0.963695053659424
691795,0.8086265818933409
691796,0.7357553598050603
691797,0.15632398210827284
691798,0.20180502280157547
691799,0.9994860414431421
691800,0.6106294068635167
691801,0.03848608553009701
691802,0.9998133987487159
691803,0.7078713914595793
691804,0.8810680916386162
691805,0.9993643861699035
691806,0.9727547455533213
691807,0.9998812618962181
691808,0.9996134111335764
691809,0.6323762367529039
691810,0.9991136073939401
691811,0.9986952672499999
691812,0.3200645282389878
691813,0.9997352948329029
691814,0.9335882002219325
691815,0.9752893141191814
691816,0.3892375479151366
691817,0.7535982818007153
691818,0.6526549401090378
691819,0.9998072316166259
691820,0.29355670077866786
691821,0.44808453910428836
691822,0.9060645637768255
691823,0.26039491384218993
691824,0.9970072898140973
691825,0.9950987664147092
691826,0.7340479837119855
691827,0.9977278924694454
691828,0.9789305403719168
691829,0.9242162085862349
691830,0.9722311519808313
691831,0.13226881090991507
691832,0.9548005403207813
691833,0.24365634003907335
691834,0.15735887448371494
691835,0.9990668388565218
691836,0.9957911216220391
691837,0.9659147858031933
691838,0.9985857641890508
691839,0.03562994657406372
691840,0.9995201294602987
691841,0.9984237395097193
691842,0.5242977774516572
691843,0.9999072585416577
691844,0.9900698909488534
691845,0.9961498074887313
691846,0.9996117904184016
691847,0.9998746454717679
691848,0.9127259926894353
691849,0.8757350820234704
691850,0.9652554774201617
691851,0.9997847025460012
691852,0.060037840664793334
691853,0.13421346967660017
691854,0.9999846030799194
691855,0.04000263141591827
691856,0.999943314224934
691857,0.6027889641019817
691858,0.9998578434316868
691859,0.9822262650369403
691860,0.7506220377657385
691861,0.2540401581759034
691862,0.9976730165777451
691863,0.09035254270273892
691864,0.5651783818123423
691865,0.9383491662527418
691866,0.9747927913755743
691867,0.9996239661696337
691868,0.6250652050595349
691869,0.059513491213546495
691870,0.017037638877213233
691871,0.06275437211830347
691872,0.8020261206277961
691873,0.9998106040311785
691874,0.9992598644915613
691875,0.31355389401515643
691876,0.3909029329373215
691877,0.9826959814984115
691878,0.9650790618464291
691879,0.9994170211727793
691880,0.1213191454471729
691881,0.5662887004180078
691882,0.9990082422597429
691883,0.9997264173605095
691884,0.8407911006291342
691885,0.7035506696231143
691886,0.6605762112446248
691887,0.6346242546908952
691888,0.9925720398169194
691889,0.9997862027575238
691890,0.11738637963340037
691891,0.6894741066951319
691892,0.9996210377932162
691893,0.9913250093637969
691894,0.9691878828328272
691895,0.999768629786008
691896,0.6565594176124399
691897,0.9989567431926268
691898,0.860179970330873
691899,0.9991580423717752
691900,0.099883643512796
691901,0.9999673663989321
691902,0.9983933165796884
691903,0.9884677696338438
691904,0.9997535736144835
691905,0.9995978941908126
691906,0.05790449299376423
691907,0.9998968165323228
691908,0.7007325965122563
691909,0.021261187947620303
691910,0.8603913481171217
691911,0.9999709253159814
691912,0.9996332991612986
691913,0.9363816365507021
691914,0.9992490396340533
691915,0.3301331913232841
691916,0.9974548779209964
691917,0.997791725049759
691918,0.10917685761999116
691919,0.23064855276851276
691920,0.967965873353924
691921,0.2522353232553118
691922,0.9963096112589864
691923,0.9769276268795332
691924,0.999858269326623
691925,0.9976942594792368
691926,0.8985081250658433
691927,0.22373427818196148
691928,0.6438798716212247
691929,0.978272710508095
691930,0.9717140434915857
691931,0.9526522304815945
691932,0.7877769805743742
691933,0.9996008673922778
691934,0.8149186982199659
691935,0.021883913587467965
691936,0.013477271102656502
691937,0.9947702050555487
691938,0.9981686302816563
691939,0.13648678573707365
691940,0.9967647719371381
691941,0.9980821075299489
691942,0.8085342465731342
691943,0.34426895740191754
691944,0.7549732250981814
691945,0.9069906163273322
691946,0.9944643384516321
691947,0.9838904828642923
691948,0.04070185793052792
691949,0.9998178153609452
691950,0.6240804853376534
691951,0.44796587541736066
691952,0.9999859378745529
691953,0.015452286444492497
691954,0.07258563162045825
691955,0.4979327992725494
691956,0.999979263327033
691957,0.9812367833086706
691958,0.776641703253295
691959,0.17597913550661537
691960,0.9913866241910742
691961,0.989541098582611
691962,0.9995496346737329
691963,0.4165390421800681
691964,0.9720323131138648
691965,0.05583400608523869
691966,0.06622736963268594
691967,0.5520773444393846
691968,0.9995026535707078
691969,0.9992987356100034
691970,0.6738329825104549
691971,0.6106794560670534
691972,0.83589008037782
691973,0.8046814156988173
691974,0.22875386786658056
691975,0.7040002603700608
691976,0.5191774907111586
691977,0.0033979052633194085
691978,0.08962096200068667
691979,0.9733112491409206
691980,0.838171844135811
691981,0.9995879158829608
691982,0.7448657024371347
691983,0.9882767429547393
691984,0.053597514347224845
691985,0.9932438133662713
691986,0.9997444757230994
691987,0.9993143168061885
691988,0.4738263177768836
691989,0.9879954495804237
691990,0.6979386666509471
691991,0.03155596447264042
691992,0.9496821002287588
691993,0.7758422889637934
691994,0.8122455193114608
691995,0.03586217707968987
691996,0.9993623932486145
691997,0.9534074991821019
691998,0.8522960339782679
691999,0.9622314934012262
692000,0.5855734288502956
692001,0.9991138579875395
692002,0.9999797008153691
692003,0.9997936919195899
692004,0.6569291258051557
692005,0.6809018692919305
692006,0.9999706290825314
692007,0.9997901769679453
692008,0.23582024685789116
692009,0.1849348304678041
692010,0.9416542076065988
692011,0.3166599435491174
692012,0.9665897917658188
692013,0.5905963282292596
692014,0.3024863813557377
692015,0.9990777439250056
692016,0.8323853330264409
692017,0.8804453899161859
692018,0.910763973991637
692019,0.9999630252818991
692020,0.9749291783125242
692021,0.9995345311209557
692022,0.9988619017770832
692023,0.6994279601101288
692024,0.48360650401078975
692025,0.9988368771311857
692026,0.12967762239369
692027,0.9999123936921654
692028,0.2552425963163937
692029,0.8573597936936924
692030,0.9995081974268859
692031,0.9639961279455571
692032,0.9991021209557162
692033,0.9994135999712639
692034,0.9787604329323983
692035,0.9994475663105882
692036,0.4667352747350935
692037,0.5695674753532386
692038,0.08455755689365473
692039,0.025575279802086806
692040,0.9788097491700721
692041,0.2009791346791944
692042,0.9997849530956814
692043,0.39666462399925506
692044,0.8218340837117271
692045,0.994883340339726
692046,0.11042066345293432
692047,0.9998580230243174
692048,0.3000127927143665
692049,0.9994517117794913
692050,0.99893233594005
692051,0.9916670887642373
692052,0.9984957914416899
692053,0.9964924912342273
692054,0.9037734379790588
692055,0.20733544486092478
692056,0.980879797151962
692057,0.9249969912148975
692058,0.01822008005588438
692059,0.9998767384963331
692060,0.9930750845722932
692061,0.8393682412355772
692062,0.9958857883063656
692063,0.999940799640916
692064,0.9728621134440201
692065,0.9850590987531155
692066,0.9451527071978351
692067,0.9999000267978346
692068,0.9990787376543365
692069,0.9995656489516963
692070,0.8805318627959514
692071,0.37206416777316664
692072,0.9936406453750155
692073,0.9872515901762815
692074,0.7826190596055596
692075,0.9999837463290573
692076,0.9998624704172182
692077,0.4892394305868622
692078,0.9998745602859133
692079,0.9982736811162887
692080,0.9987024955262502
692081,0.9987964701261794
692082,0.9983912900810206
692083,0.056340541778423375
692084,0.9984510430624843
692085,0.9948620512964059
692086,0.8873574876809601
692087,0.9998802185077015
692088,0.9867899958421295
692089,0.002792280441877196
692090,0.9941118428166608
692091,0.13433496054517063
692092,0.6035977726290134
692093,0.999905799136252
692094,0.022917866999488813
692095,0.13351151058285143
692096,0.9980396508971373
692097,0.9623498713341199
692098,0.04221666847265668
692099,0.05951212200546165
692100,0.01474530061322344
692101,0.9999890043542082
692102,0.9991623572843729
692103,0.12042533376307488
692104,0.9991811102305863
692105,0.9999538723621574
692106,0.05478539919812939
692107,0.9880719932009641
692108,0.22460088477131493
692109,0.9999383657297234
692110,0.5543221415002602
692111,0.9986060978692364
692112,0.1899617045828316
692113,0.6768531853353065
692114,0.9999758728579722
692115,0.6641279865201697
692116,0.9185413508992104
692117,0.5657590509553412
692118,0.4760149680087752
692119,0.7986044897010901
692120,0.9270694221279961
692121,0.9998602463398387
692122,0.14419340857907548
692123,0.9842450414298232
692124,0.38889956793702024
692125,0.9987433162464043
692126,0.99944767699997
692127,0.9658691434616017
692128,0.24004125797846387
692129,0.7057560023303736
692130,0.25238778274050794
692131,0.9919851134401179
692132,0.9090642453037623
692133,0.9797505720835988
692134,0.995679893781851
692135,0.9997722178863141
692136,0.4014625500293907
692137,0.998713002302756
692138,0.9999380119371287
692139,0.9998885120924113
692140,0.5528494391009271
692141,0.7738230072684449
692142,0.9963972261457359
692143,0.6023949422486817
692144,0.9999227102336301
692145,0.9999242794356773
692146,0.8835618672133851
692147,0.7230747772770713
692148,0.7116568010634212
692149,0.999925119265504
692150,0.19789875637215334
692151,0.17888021525921355
692152,0.995871003093526
692153,0.9999702265672896
692154,0.026221519492290547
692155,0.9780865120065403
692156,0.9842305340299297
692157,0.8876261624686378
692158,0.09424932473799967
692159,0.9132035185519722
692160,0.8841841976931919
692161,0.9998278552974798
692162,0.9983743488973184
692163,0.8292924799893442
692164,0.0104831399756472
692165,0.9794915614878636
692166,0.9995846969822413
692167,0.8821290864419927
692168,0.9999762478538565
692169,0.9996811287845239
692170,0.9972166627749665
692171,0.9979940999937537
692172,0.999865592203087
692173,0.4861933744767361
692174,0.06719192952942708
692175,0.4523047933598666
692176,0.9997808710087793
692177,0.9999145961557309
692178,0.7770726554210982
692179,0.9888920789144038
692180,0.9935358115404753
692181,0.2833804699360069
692182,0.6519232598686957
692183,0.9992099751690745
692184,0.9995581401994813
692185,0.9520772808599225
692186,0.15661952425320036
692187,0.9987154362437511
692188,0.8455570651704022
692189,0.9938421926371634
692190,0.8354360953945551
692191,0.9883768716831116
692192,0.07332160112402325
692193,0.7216731571288691
692194,0.9998758343443183
692195,0.6205389103084263
692196,0.998323718698238
692197,0.620482531377955
692198,0.9349802300100268
692199,0.46347660898837995
692200,0.9824425890716132
692201,0.998380829268801
692202,0.3296495650364486
692203,0.9141804105597765
692204,0.11723598605843966
692205,0.18528798018881507
692206,0.08036054613789742
692207,0.9997935499187246
692208,0.014090959798041494
692209,0.4186021297949941
692210,0.037312795802079815
692211,0.04002471093028433
692212,0.961855414983945
692213,0.9990682944497832
692214,0.05936054940309611
692215,0.9900551683866116
692216,0.23299426668103831
692217,0.9995958840925188
692218,0.9985492878835841
692219,0.19432614184044134
692220,0.9626977025427804
692221,0.6625945595346572
692222,0.0157079386147945
692223,0.0164004981270132
692224,0.22755674758727926
692225,0.07535549156651511
692226,0.7374751550145778
692227,0.9792994560938248
692228,0.9979711796315777
692229,0.0234101905805812
692230,0.973711002807398
692231,0.40295964359405123
692232,0.9957808095107417
692233,0.9989332683763228
692234,0.012600724151994671
692235,0.9660813944043731
692236,0.9922034334712126
692237,0.42999130374111283
692238,0.9998556417726021
692239,0.07350989462854284
692240,0.4086389899138011
692241,0.9995552065489228
692242,0.9981591650911835
692243,0.974280693428087
692244,0.7770110722353555
692245,0.9203810450729849
692246,0.9860264332125923
692247,0.9993795868769255
692248,0.9988700513368247
692249,0.9998980796732737
692250,0.07867416144293037
692251,0.9229349354128275
692252,0.9997865097084505
692253,0.9999162824176668
692254,0.888161007427445
692255,0.9994429719374257
692256,0.9999557056868744
692257,0.13207426343147893
692258,0.9997947178740384
692259,0.9960605128794155
692260,0.999889403228599
692261,0.4372657461021564
692262,0.44462755719627844
692263,0.8606866411635099
692264,0.30011264795880443
692265,0.9997011940813075
692266,0.9930224112077002
692267,0.003217394927019009
692268,0.9993507065178138
692269,0.447178213477499
692270,0.981705191563259
692271,0.0455173461930919
692272,0.9996331734559494
692273,0.3151353815975086
692274,0.1276978687203108
692275,0.9999447601545556
692276,0.9852732799200214
692277,0.8716310254817632
692278,0.9194532432644892
692279,0.9762846354554257
692280,0.48218614339308496
692281,0.14251867833522994
692282,0.7183469679008987
692283,0.9963732596336606
692284,0.13400765588106178
692285,0.2966344313538357
692286,0.9998406385139823
692287,0.9523652828120011
692288,0.8154626593333686
692289,0.9921922502881738
692290,0.9992785726289033
692291,0.9990488203046459
692292,0.5500898464064949
692293,0.998588598303033
692294,0.9998309296445209
692295,0.9866737617040146
692296,0.998940599435626
692297,0.9985995855268449
692298,0.9998698636990759
692299,0.9998533479611742
692300,0.9358037395118821
692301,0.9999732842968795
692302,0.04536268126918598
692303,0.206872353503263
692304,0.9252706517218956
692305,0.9976316227038168
692306,0.9976861964924796
692307,0.43742534682934703
692308,0.9976381874143739
692309,0.9969325060778526
692310,0.9979872490959221
692311,0.94878417633694
692312,0.999910763598652
692313,0.5856926632470556
692314,0.09704540454683602
692315,0.8868645490114322
692316,0.307069078922777
692317,0.05048782561411756
692318,0.9995033571539788
692319,0.8956163041713225
692320,0.9968454172727066
692321,0.999958707068429
692322,0.999599828292931
692323,0.990378356719478
692324,0.05672335513972489
692325,0.21754068330386953
692326,0.8687971741615975
692327,0.05351450584037997
692328,0.007288196046621791
692329,0.9999793714288074
692330,0.3347348323774173
692331,0.1843714532613857
692332,0.9751909237300049
692333,0.9738114263101
692334,0.9991102006870126
692335,0.9998613708697179
692336,0.21982985060397467
692337,0.9993237839724568
692338,0.9899784793682254
692339,0.7120776232677065
692340,0.9879518530625694
692341,0.9989773891923743
692342,0.7958172319436744
692343,0.21105867847989843
692344,0.9954978029940602
692345,0.9998898490318948
692346,0.9997698923847428
692347,0.9162145652813762
692348,0.4276839873992523
692349,0.6752177260415442
692350,0.5421380773069593
692351,0.9996681472069515
692352,0.6184803630210758
692353,0.9868581651928544
692354,0.0997712702897943
692355,0.9991534904378431
692356,0.7456162519661993
692357,0.015062761014335738
692358,0.9999215215416392
692359,0.8588258903497644
692360,0.2588001151091651
692361,0.33856888409167757
692362,0.8784499849805308
692363,0.14588944477842733
692364,0.4579868304126663
692365,0.9971425707983532
692366,0.7150307649855331
692367,0.3187868491901201
692368,0.9984158491930571
692369,0.10420349725808795
692370,0.9883891569937349
692371,0.9968329595287241
692372,0.7435031965723018
692373,0.11352010509929407
692374,0.9503678764077732
692375,0.9994803030709268
692376,0.7505817971514941
692377,0.9997323070782573
692378,0.7847233708652954
692379,0.9999850244235724
692380,0.8876967434867751
692381,0.002450331060864508
692382,0.9986539646970348
692383,0.9733191436193417
692384,0.9726927324864386
692385,0.06993229367418148
692386,0.5482683509749051
692387,0.999583403591159
692388,0.5737623773334851
692389,0.4561878476052803
692390,0.07702552428860955
692391,0.052633362136782984
692392,0.9987649158021229
692393,0.8450420942062412
692394,0.6831646817090893
692395,0.8786693285494512
692396,0.7357814526070107
692397,0.9999465557292314
692398,0.7808936930561692
692399,0.30871674907859703
692400,0.30520102362929846
692401,0.996416364825809
692402,0.4889281463603334
692403,0.18345260861508741
692404,0.9958660608508197
692405,0.9996507240753504
692406,0.9991444099832536
692407,0.6594805564856518
692408,0.9976817911674121
692409,0.9685717327099782
692410,0.9998521649196629
692411,0.995846255123526
692412,0.34702499358897104
692413,0.37155784620562177
692414,0.06238749626923008
692415,0.9938073581618395
692416,0.8028871408228916
692417,0.9998089852771885
692418,0.6404167790795218
692419,0.9999735650428505
692420,0.999960989683347
692421,0.6078661098251115
692422,0.23292739592928277
692423,0.9992561329541515
692424,0.11166477890415799
692425,0.5640623607150644
692426,0.9999386078758831
692427,0.9999497470913712
692428,0.9983689766486354
692429,0.0223985397544125
692430,0.99681521495749
692431,0.14845224383962485
692432,0.9983605082935043
692433,0.5162936980618982
692434,0.9852153767346867
692435,0.7495233910807552
692436,0.15160820178250872
692437,0.5233063703631173
692438,0.2602165778477042
692439,0.6606452242728974
692440,0.08098818174722561
692441,0.9986863612313314
692442,0.9998468840983186
692443,0.9996151194445064
692444,0.9948735016694593
692445,0.4236325410501583
692446,0.8668542503394157
692447,0.9994572066554447
692448,0.9773588592075916
692449,0.7074217347040811
692450,0.9993368455894152
692451,0.9994062248278919
692452,0.9991983935805439
692453,0.08021662211907953
692454,0.9999364238167007
692455,0.9658432934253306
692456,0.028505089814967223
692457,0.24872401483427542
692458,0.9384961525426008
692459,0.629941309030471
692460,0.12014100514397331
692461,0.9968925356914242
692462,0.9850665775834297
692463,0.9972758656751648
692464,0.03505109317174618
692465,0.4588221905012219
692466,0.9979143555338732
692467,0.47761685358156536
692468,0.12096244696597337
692469,0.9893973636688668
692470,0.341295301924804
692471,0.999930830973304
692472,0.913662664034429
692473,0.9999843350726909
692474,0.041430616599972714
692475,0.4157899099759924
692476,0.9974485113791978
692477,0.4394472320760955
692478,0.22487960119517908
692479,0.9945709348061984
692480,0.8614173783071921
692481,0.9942985558249547
692482,0.049225980367280806
692483,0.15408035373251214
692484,0.12221202834884304
692485,0.3407198635898221
692486,0.9999837750932788
692487,0.9512967411770141
692488,0.999829729924598
692489,0.9991673108549564
692490,0.9995895048004888
692491,0.9245293893451184
692492,0.6149419605808902
692493,0.7756896584376795
692494,0.46404592277502543
692495,0.9995895234636173
692496,0.01759115103040616
692497,0.416171514650347
692498,0.9998517015311886
692499,0.9996582494450437
692500,0.6471540476177547
692501,0.9816400359519205
692502,0.4268018660974766
692503,0.9997420748826064
692504,0.9998945010152005
692505,0.8345727450214132
692506,0.549185510848651
692507,0.09039170683929061
692508,0.015054326394012949
692509,0.18393295145629504
692510,0.9977788577960847
692511,0.9997612161818266
692512,0.7517333648655609
692513,0.19548730720346127
692514,0.8784946226676041
692515,0.7201960231956208
692516,0.984242551359471
692517,0.9990234859172189
692518,0.8387170677648399
692519,0.9963395315674295
692520,0.49070975794780364
692521,0.9624562237558197
692522,0.9998216270559871
692523,0.9628538440541206
692524,0.999936331979088
692525,0.4201263425974489
692526,0.9832734886503213
692527,0.9906589508826091
692528,0.9998469665678331
692529,0.9984329476944108
692530,0.9930107369587295
692531,0.01357118010566484
692532,0.9999221600243989
692533,0.9997695080656879
692534,0.9998278192545343
692535,0.9469267006757692
692536,0.7323083492177938
692537,0.9999647178404996
692538,0.9953536071764397
692539,0.8997954400859072
692540,0.13174853728378189
692541,0.6767831037544583
